,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,smiles,pLC50,compound_id,toxicity_category,toxicity_numeric
73,5.4463888888888885,5.4463888888888885,0.8338425925925926,0.8338425925925926,0.5995383104300366,9.545454545454543,150.22099999999998,136.10899999999998,150.104465068,60,0,0.1187851854213908,-0.4936020171055251,0.4936020171055251,0.1187851854213908,1.181818181818182,1.9090909090909087,2.5454545454545454,16.476680437472623,10.31845678118323,1.8787887511531725,-2.026224571135853,2.078381522587836,-1.94818635625288,5.202078236558632,0.3091698847643432,2.070366610359242,2.2758012873675098,181.32408233692004,7.941311299868555,6.916319979971634,6.916319979971634,5.431851652578137,4.110589663536251,4.110589663536251,2.515067632707753,2.515067632707753,1.50982486234324,1.50982486234324,0.8510777538283802,0.8510777538283802,-0.98,414.0733220718485,8.119800399201598,4.777405278638739,3.076605601867104,68.00471680659027,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.543660028001465,18.553555759849232,0.0,6.606881964512918,4.736862953800049,0.0,0.0,0.0,0.0,19.765380445542643,6.606881964512918,30.33183534230805,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,6.606881964512918,0.0,0.0,19.765380445542643,30.33183534230805,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,18.777215420722836,6.4208216229260096,0.0,30.33183534230805,6.923737199690624,4.736862953800049,5.4463888888888885,0.0,0.0,0.0,0.0,0.973101851851852,9.931109930083144,2.321158588435374,2.994907407407408,0.0,0.4,11,0,1,0,0,0,1,0,1,1,0,1,4,0,0,0,1,2.8655000000000017,46.84500000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,CCCCOc1ccccc1,4.416,Compound 74,Moderately toxic,3
74,2.1666666666666665,2.1666666666666665,1.3379629629629632,1.3379629629629632,0.4757576853403211,9.25,106.168,96.08799999999998,106.07825032,42,0,-0.0397646050489469,-0.0617408714267734,0.0617408714267734,0.0397646050489469,1.0,1.5,1.75,13.866097802962296,10.161620655442972,1.8019696433634915,-1.9025751468103096,1.995430885012137,-1.709763566121919,5.1976679242647785,1.3865224211680849,1.6423714487439025,3.077660437970554,159.89811391899892,5.983127663125442,5.309401076758503,5.309401076758503,3.787693700234704,2.821367205045919,2.821367205045919,2.1581548620732005,2.1581548620732005,1.173575314054564,1.173575314054564,0.807015524534935,0.807015524534935,-0.78,64.0524865010122,5.358504155124653,1.993744712287256,1.0935372033822537,50.16128734829018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.392371257240434,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393991,0.0,0.0,38.11294267322769,0.0,0.0,0.0,0.0,0.0,2.6759259259259265,0.0,8.449074074074073,0.0,4.208333333333333,0.0,0.25,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2.30344,35.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cccc(C)c1,3.821,Compound 75,Slightly toxic,2
75,5.9376562106324,5.9376562106324,0.05212962962963,-2.918478835978836,0.5483413192652408,11.61111111111111,350.591,339.50300000000004,348.926283882,102,0,0.3813559433952989,-0.4039620319976707,0.4039620319976707,0.3813559433952989,1.1666666666666667,1.7222222222222223,2.2222222222222223,35.49902036215846,10.470710593746572,2.237519142795498,-2.2046412124013046,2.5053399141023007,-2.0321987852346144,8.072978733272398,0.2158046032822028,2.261184336373165,3.006125183376143,464.6162368766504,13.759148545064338,9.65287760344577,13.63158821342878,8.414832660707775,5.017495294338299,8.707427315056757,2.922028581870719,7.029481865631415,1.627234631838839,4.972432894378644,1.0046270716835448,3.5945294102959977,0.3899999999999998,6946.358281338363,16.44437737901033,7.246563253264823,4.494247868158743,125.74118203040852,4.5237471617118175,5.022633313741326,5.153109816892792,5.879988336435371,0.0,6.718607232363179,9.047494323423637,0.0,4.983978520947208,0.0,34.802819670697545,19.913841467842857,11.806856088638648,18.23639724276716,13.571241485135452,53.328282991699375,0.0,4.983978520947208,0.0,13.847474399381248,13.213763929025836,21.26474351283705,0.0,5.879988336435371,4.5237471617118175,0.0,5.879988336435371,41.52142690306073,18.19774244997304,20.85435041206228,0.0,13.847474399381248,6.06636706846161,15.198376444375445,0.0,0.0,40.58,6.718607232363179,0.0,0.0,21.078364780810816,13.213763929025836,0.0,6.06636706846161,13.847474399381248,0.0,4.983978520947208,60.18091724447165,16.056113473167045,22.67465017076789,3.9021974993701183,0.4988730368690703,0.0,0.05212962962963,1.421966805240615,0.0,1.3662916071778506,0.0,0.4444444444444444,18,0,4,0,0,0,0,1,1,5,0,9,6,0,0,0,1,4.718100000000002,77.43200000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,6.042,Compound 76,Extremely toxic,5
76,5.095679012345679,5.095679012345679,0.3086419753086422,-0.4058641975308643,0.4802575484987366,9.6,133.405,130.381,131.930033136,32,0,0.1208287250159443,-0.1237717114758799,0.1237717114758799,0.1208287250159443,1.4,1.6,1.6,35.53954550262037,10.94969631464692,1.882354618651435,-1.8207055755023205,2.007264996667799,-1.820630780156984,6.469236242002997,1.3983334758239483,1.3787834934861756,2.5395388613593908,18.854752972273342,4.284457050376173,2.418350469403855,4.6861373074592185,2.270055610029662,1.111945312848272,2.5193393576170906,0.5453886597705079,2.1310376386169176,0.1166423687039608,1.049781318335648,0.0,0.0,0.8699999999999999,9.65148445440323,5.87,3.0753388090349074,4.87,46.013991822871176,0.0,4.836269690250055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,5.880003444970339,0.0,34.802819670697545,0.0,0.0,0.0,4.836269690250055,5.880003444970339,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,10.716273135220394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836269690250055,0.0,0.0,0.0,5.880003444970339,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,15.263888888888888,-0.4058641975308643,0.0,0.0,0.3086419753086422,0.0,0.0,0.0,0.0,1.0,5,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2.0289,26.213999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ClCC(Cl)Cl,3.213,Compound 77,Slightly toxic,2
77,11.166555728772993,11.166555728772993,0.1849537037037041,-0.5380409108087683,0.5764370012289645,9.466666666666669,209.20099999999996,198.11299999999997,209.068807832,80,0,0.3394535503296441,-0.4654165961192819,0.4654165961192819,0.3394535503296441,1.1333333333333333,1.7333333333333334,2.2,16.526718402959034,10.09997465263334,2.125250309292676,-2.047788112462785,2.1531385074942406,-2.079790146312539,5.977933722263275,0.05873564551438,2.264107503212397,3.0826276535835366,400.4089037414233,11.422285251880869,8.442394238613955,8.442394238613955,7.095754112725151,4.159702168162851,4.159702168162851,2.785192885342905,2.785192885342905,1.8779731212342552,1.8779731212342552,1.1033985862002589,1.1033985862002589,-2.04,2182.599633096751,11.037160493827162,4.453891399348217,2.2506402894292763,86.78119693319739,15.207393384762284,0.0,0.0,0.0,0.0,11.938610575903695,0.0,9.589074368143644,0.0,0.0,0.0,18.19910120538483,5.687386274683562,25.346498065949056,19.06280027574374,17.62599685058726,0.0,0.0,0.0,0.0,19.953262559717253,29.32600418877882,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,26.15820565845876,9.473725907600098,0.0,20.715977351537635,18.19910120538483,0.0,0.0,0.0,78.62,11.938610575903695,9.589074368143644,0.0,11.250837766380558,5.563451491696996,0.0,32.418696287939895,0.0,0.0,9.473725907600098,5.733667477162185,9.015917894935752,0.0,22.288944790879317,0.0,6.287812736205594,-1.0397855253212396,4.249953703703703,0.0,0.0,2.530489732930209,0.2,15,2,5,0,0,0,1,0,1,5,1,5,2,0,0,0,1,0.8420000000000001,53.533400000000015,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COC(=O)c1ccc(C(=O)OC)c(N)c1,4.37,Compound 78,Moderately toxic,3
78,5.357777777777778,5.357777777777778,0.8217592592592595,0.8217592592592595,0.4800754634455599,8.571428571428571,93.129,86.07299999999998,93.057849224,36,0,0.0313475925912186,-0.3987288294865909,0.3987288294865909,0.0313475925912186,1.0,1.5714285714285714,1.8571428571428568,14.53191100585711,10.325605444309437,1.717748550374648,-1.832534423054876,1.9538296161006723,-1.7883441894356618,5.35384440237622,1.6886545936299089,1.6856161633204378,3.0214653097240864,134.10736969541455,5.112884175122364,3.9641016151377535,3.9641016151377535,3.3938468501173515,2.1993587371177727,2.1993587371177727,1.4106836025229597,1.4106836025229597,0.7995724914118484,0.7995724914118484,0.4530389187988476,0.4530389187988476,-0.98,47.19725257297226,4.18611295681063,1.6461962159398054,0.9290591797144502,42.77129381650968,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,5.687386274683562,0.0,0.0,5.687386274683562,0.0,0.0,0.0,0.0,5.733667477162185,30.33183534230805,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,0.0,30.33183534230805,0.0,5.733667477162185,0.0,0.0,0.0,0.0,6.179537037037037,0.0,9.48712962962963,0.0,0.0,0.0,0.0,7,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.2688,30.8544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nc1ccccc1,2.948,Compound 79,Practically non-toxic,1
79,10.036148904006048,10.036148904006048,0.0159259259259254,-0.5144444444444445,0.4707282115834253,9.2,139.11,134.07,139.02694302,52,0,0.2691949560161654,-0.5079581647909615,0.5079581647909615,0.2691949560161654,1.3,1.8,2.2,16.62823358020021,10.295264016145971,2.010975996200812,-1.889974988530192,2.1442888600434222,-1.8475355787397445,5.344730961358096,-0.3844522096099531,1.8845053612018057,3.003400684579818,241.6747708743933,7.560477932315068,5.020324848686146,5.020324848686146,4.698377302757663,2.6337291722159875,2.6337291722159875,1.773507564579371,1.773507564579371,1.0605277538042814,1.0605277538042814,0.5743485232310095,0.5743485232310095,-1.58,180.91251467537336,6.538764845605701,2.344994095834573,1.2226169416633603,56.87861259419277,5.106527394840706,5.749511833283905,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,12.13273413692322,12.13273413692322,4.923311048817671,10.029838443658376,5.687386274683562,0.0,0.0,0.0,0.0,0.0,34.37978654261201,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,10.029838443658376,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,63.370000000000005,4.923311048817671,10.114318268765572,0.0,11.436898107967467,0.0,0.0,24.26546827384644,0.0,0.0,0.0,5.106527394840706,0.0,0.0,9.521704459561604,18.7519992441421,-0.0159259259259254,0.0329629629629633,5.042592592592593,0.0,0.0,0.0,0.0,10,1,4,0,0,0,1,0,1,3,1,4,1,0,0,0,1,1.3003999999999998,34.76120000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=[N+]([O-])c1ccc(O)cc1,3.492,Compound 80,Slightly toxic,2
80,8.593240740740741,8.593240740740741,0.0450694444444443,-0.4926620370370371,0.5508317148884527,33.0,132.159,120.063,132.078644244,54,0,0.1629811860902335,-0.3935803378979399,0.3935803378979399,0.1629811860902335,1.6666666666666667,2.333333333333333,2.555555555555556,16.74503819675147,10.376044646572216,2.3120017572088694,-2.153017690015633,2.207855812707028,-2.2237562552454637,4.6851352809225,-0.1419512918291579,2.0982460771193487,2.377198227082141,100.4760951781588,6.905777393935816,5.755274007990405,5.755274007990405,4.138958433764684,3.065350032398756,3.065350032398756,2.6332679321860923,2.6332679321860923,1.270943038586985,1.270943038586985,0.8530221376252801,0.8530221376252801,-0.12,115.4035342415642,6.992612612612613,2.2483885652559703,1.6422873345935731,54.57945465749312,14.580253302440804,6.103966387748303,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,13.213763929025836,14.580253302440804,0.0,0.0,0.0,0.0,25.738551939700148,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21136886418544,9.473725907600098,0.0,13.847474399381248,0.0,0.0,0.0,0.0,38.69,5.7871111525705965,0.0,0.0,12.71084835226122,6.606881964512918,0.0,0.0,0.0,13.847474399381248,0.0,14.580253302440804,10.38726851851852,0.0,0.0,8.593240740740741,0.0,-0.4926620370370371,0.0,-0.1250000000000004,4.220486111111111,0.0,1.0,9,1,3,0,1,1,0,0,0,3,1,3,1,0,1,1,1,0.1301999999999998,31.989799999999985,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC1(C)OC[C@@H](CO)O1,0.898,Compound 81,Practically non-toxic,1
81,7.569444444444445,7.569444444444445,0.25,0.25,0.4068079656553945,6.0,46.069,40.021,46.041864812,20,0,0.0402205817490864,-0.3966637147812598,0.3966637147812598,0.0402205817490864,2.0,2.0,2.0,16.24899132932791,10.908168035086376,1.3402935186707776,-1.5223586927601909,1.2962426382141043,-1.568363547035574,3.835802335589487,0.3184056131739126,0.9182958340544896,1.6329931618554523,2.754887502163469,2.7071067811865475,2.1543203766865053,2.1543203766865053,1.4142135623730951,1.0233345472033857,1.0233345472033857,0.3162277660168379,0.3162277660168379,0.0,0.0,0.0,0.0,-0.04,2.754887502163469,2.9600000000000004,1.96,1.9600000000000035,19.89842689442217,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.606881964512918,0.0,5.106527394840706,0.0,0.0,0.0,0.0,6.923737199690624,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353625,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.606881964512918,0.0,0.0,0.0,6.923737199690624,0.0,0.0,5.106527394840706,0.0,0.0,0.0,7.569444444444445,0.0,0.0,0.0,0.0,1.930555555555556,0.0,1.0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0014,12.759800000000002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCO,0.496,Compound 82,Practically non-toxic,1
82,2.1203703703703702,2.1203703703703702,1.3292592592592594,1.3292592592592594,0.4757576853403211,9.25,106.168,96.08799999999998,106.07825032,42,0,-0.0397741940817219,-0.0590625791802387,0.0590625791802387,0.0397741940817219,0.75,1.0,1.25,13.857926266609558,10.16974647209797,1.793218016453734,-1.8950191180357172,1.988240612540508,-1.700595642224136,5.189391809591331,1.3985363743774333,1.769973094021975,3.032455532033676,138.89811391899892,5.983127663125442,5.309401076758503,5.309401076758503,3.787693700234704,2.8213672050459184,2.8213672050459184,2.154700538379252,2.154700538379252,1.2182335127930843,1.2182335127930843,0.63689453417432,0.63689453417432,-0.78,70.79892376087899,5.358504155124653,1.993744712287256,1.0935372033822537,50.16128734829018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.392371257240434,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393991,0.0,0.0,38.11294267322769,0.0,0.0,0.0,0.0,0.0,2.6585185185185187,0.0,8.481481481481481,0.0,4.193333333333333,0.0,0.25,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2.30344,35.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cc1ccc(C)cc1,4.078,Compound 83,Moderately toxic,3
83,8.225092592592592,8.225092592592592,0.4652777777777781,0.4652777777777781,0.4910355135676337,7.875,104.11199999999997,100.07999999999998,104.037448128,38,0,0.1399318192047749,-0.2455722835386355,0.2455722835386355,0.1399318192047749,1.5,2.375,2.75,14.653991655200937,10.381460222616928,1.80807727292226,-1.7907374208530316,1.864722597747141,-1.7482486999416296,5.175702837124728,1.2645313919791128,1.9034911933164036,3.049388908161901,197.51856203702957,5.819990956308912,4.203828267758419,4.203828267758419,3.931851652578137,2.2440876198419324,2.2440876198419324,1.32678129942095,1.32678129942095,0.7794420285153287,0.7794420285153287,0.4288941833622682,0.4288941833622682,-1.36,91.36757727918736,4.790602409638554,2.080311394972726,0.8235562414266121,47.40857289630879,0.0,11.763149307640736,0.0,0.0,0.0,0.0,0.0,4.983978520947208,5.261891554738487,0.0,6.06636706846161,12.13273413692322,6.196843571613076,0.0,0.0,0.0,5.261891554738487,4.983978520947208,0.0,0.0,0.0,30.08987277184637,0.0,6.069221312792274,0.0,0.0,0.0,0.0,4.983978520947208,0.0,11.33111286753076,5.693927994848461,24.395944776997904,0.0,0.0,0.0,36.68,0.0,0.0,0.0,0.0,5.693927994848461,0.0,0.0,24.395944776997904,6.069221312792274,4.983978520947208,5.261891554738487,0.0,0.0,3.736111111111111,8.225092592592592,0.4652777777777781,0.0,7.144398148148149,1.595787037037037,0.0,0.0,0.0,8,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0.95328,28.952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N#Cc1ccccn1,2.5884,Compound 84,Practically non-toxic,1
84,9.657407407407408,9.657407407407408,0.7098765432098759,-1.0648148148148149,0.505860906944957,9.166666666666666,127.958,124.934,126.959169076,36,0,0.2502258746447246,-0.3673176053979163,0.3673176053979163,0.2502258746447246,1.6666666666666667,1.8333333333333333,1.8333333333333333,35.53916700340304,10.756639646674822,2.0193670720086114,-1.851077351015142,1.965461473918917,-2.174812313928873,6.528654631581621,-0.1159259590658954,1.3609640474436813,3.2575861612334887,62.568425030288566,5.154700538379252,2.818877774861569,4.3307356668984776,2.6427344100918364,1.217910194893542,2.090781755837512,0.7030654271824073,1.7993300867282502,0.2150752383072172,0.6452257149216518,0.0,0.0,0.0499999999999999,13.609640474436812,6.05,2.263031896728365,2.296913580246913,45.21213839304599,5.733667477162185,0.0,4.836269690250055,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,4.794537184071822,29.10905950981654,0.0,0.0,5.733667477162185,4.836269690250055,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,23.20187978046503,10.74344941960156,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,43.09,10.74344941960156,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733667477162185,23.20187978046503,0.0,9.807098765432098,8.592592592592593,0.0,4.532407407407407,-0.7098765432098759,0.0,0.0,0.0,0.0,0.5,6,2,2,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0.2754,24.6884,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NC(=O)C(Cl)Cl,2.725,Compound 85,Practically non-toxic,1
